0.999992,0.737423,0.995719
0.999997,0.568886,0.950717
0.999996,0.994994,0.800183
0.999994,0.633419,0.827392
1.0,0.890574,0.955663
0.999999,0.999845,0.988545
0.999998,0.997874,0.978697
0.999999,0.112225,0.999531
0.99998,0.165908,0.881728
1.0,0.0981555,0.731239
0.999991,0.994382,0.999145
0.999882,0.971381,0.919569
0.999988,0.768654,0.977839
0.999989,0.992243,0.996881
0.144826,0.404237,0.997836
0.999988,0.827742,0.972084
0.999999,0.064263,0.965339
0.999909,0.96638,0.981883
1.27087e-07,0.0140831,0.999984
2.35613e-06,0.747799,0.999288
0.99647,0.925778,0.950715
0.999988,0.792461,0.907666
0.00936713,0.147404,0.983061
3.88328e-08,0.866047,0.999762
0.999997,0.0682093,0.982023
0.999986,0.95677,0.997802
3.42636e-06,0.0745457,0.999227
0.99973,0.905955,0.97258
0.999999,0.998052,0.978662
0.999264,0.956549,0.994174
0.998913,0.214112,0.979249
1.0,0.90965,0.927141
4.31933e-07,0.230805,0.999919
0.999999,0.997374,0.832218
0.999995,0.91155,0.992611
0.999999,0.991003,0.989748
0.999997,0.654131,0.836932
1.00607e-05,0.959053,0.998706
6.36449e-07,0.0694067,0.999848
0.999999,0.266443,0.988662
8.30653e-08,0.238655,0.998499
0.999997,0.0787633,0.992284
2.01822e-05,0.980522,0.975708
1.0,0.196063,0.997811
0.999997,0.169883,0.973636
6.00289e-07,0.963318,0.989751
0.999991,0.997315,0.994238
1.03216e-06,0.429397,0.999791
0.999999,0.954867,0.928679
0.216434,0.915882,0.984507
0.999997,0.985764,0.99392
0.999994,0.866795,0.989179
0.983544,0.0409713,0.985353
1.28871e-05,0.994451,0.998525
0.999992,0.194495,0.687648
0.999996,0.878211,0.927197
0.959906,0.976813,0.952527
0.999999,0.18978,0.995438
0.999998,0.992848,0.995213
1.0,0.997248,0.753804
0.00320558,0.905694,0.999405
0.999999,0.0550559,0.737395
0.999996,0.477851,0.949034
6.31132e-06,0.623116,0.994312
0.00963406,0.00350638,0.983167
0.0253637,0.994362,0.888147
1.0,0.236949,0.8019
0.999595,0.668097,0.997225
1.2579e-06,0.0232635,0.990768
0.999985,0.905713,0.997237
4.40018e-07,0.483562,0.999845
0.999737,0.549554,0.973462
0.999909,0.159803,0.851162
0.992105,0.970374,0.99876
0.999998,0.900341,0.969522
0.9846,0.980971,0.992419
1.0,0.836053,0.953254
0.999975,0.427333,0.997341
0.999638,0.0732474,0.98834
1.0,0.941736,0.997635
0.00226649,0.997903,0.999835
1.0,0.107431,0.998074
3.21513e-06,0.638069,0.995108
0.999998,0.93475,0.406923
8.62266e-06,0.558744,0.951983
8.04779e-07,0.0463488,0.998054
0.999988,0.0865731,0.853676
1.39518e-06,0.655628,0.980533
1.0,0.999156,0.978032
8.51908e-06,0.990866,0.999935
0.999898,0.998683,0.996131
0.999995,0.976393,0.975617
0.0204138,0.558013,0.998792
0.999993,0.944684,0.968191
1.03093e-07,0.0179548,0.998811
6.28759e-05,0.947281,0.999393
1.72528e-07,0.448899,0.998876
0.999999,0.973696,0.843848
1.0,0.989175,0.917079
0.999999,0.29388,0.994576
0.999997,0.162468,0.996766
2.54904e-06,0.950648,0.993776
5.22273e-06,0.978919,0.993016
0.999967,0.998334,0.810887
0.998605,0.256572,0.999528
0.999889,0.999254,0.989835
0.999976,0.715824,0.97392
1.0,0.979436,0.915452
0.764958,0.619447,0.975196
4.36229e-06,0.160981,0.998539
1.02404e-05,0.87932,0.999569
2.35486e-07,0.31851,0.999672
1.0,0.450459,0.993586
0.999999,0.557538,0.881671
0.999999,0.040313,0.977913
1.0,0.721392,0.997497
0.458604,0.00388937,0.97233
1.0,0.920912,0.974214
0.99969,0.985923,0.992021
1.0,0.467063,0.970658
1.0,0.947517,0.996812
1.0,0.20374,0.872342
0.999998,0.426795,0.950831
0.999988,0.926776,0.920474
0.999999,0.277309,0.985575
0.999999,0.209266,0.970504
1.0,0.0625148,0.966178
0.999999,0.734234,0.913802
0.999981,0.416993,0.993139
0.779482,0.960509,0.998656
0.999998,0.922636,0.940891
0.0133826,0.99812,0.999735
4.44636e-07,0.907252,0.992714
0.999984,0.980462,0.957107
1.0,0.971608,0.991635
1.0,0.779425,0.768485
0.999996,0.240433,0.98074
1.0,0.0509177,0.9846
1.10033e-06,0.988581,0.999553
0.999998,0.138757,0.997994
0.999996,0.106601,0.971805
0.999975,0.72562,0.96376
2.18603e-05,0.0737852,0.961653
0.000470712,0.675227,0.984116
0.999999,0.985644,0.994518
6.76524e-06,0.11793,0.996961
0.999972,0.389441,0.895242
0.999998,0.773357,0.995113
9.81353e-07,0.991834,0.999258
0.999982,0.805165,0.994418
0.999858,0.0696203,0.964866
0.999999,0.815534,0.989962
1.0,0.0856056,0.978564
0.999998,0.888787,0.983983
0.999999,0.952252,0.985681
0.0333681,0.999864,0.999808
0.873215,0.659755,0.980173
0.999998,0.950267,0.983611
0.999995,0.292403,0.95144
1.0,0.672789,0.980771
0.999996,0.996252,0.998834
0.999992,0.987381,0.564395
3.13597e-06,0.0167637,0.999991
1.0,0.993886,0.9988
0.462781,0.894788,0.959226
0.9769,0.0560006,0.996157
2.58876e-07,0.903768,0.999095
0.00179585,0.297079,0.99251
2.03108e-05,0.0269934,0.996706
0.554761,0.0171794,0.996995
0.0266363,0.851555,0.99118
0.999999,0.030459,0.670517
1.0,0.144635,0.998658
0.99649,0.992642,0.953802
0.999981,0.288822,0.917767
0.999999,0.98861,0.996837
1.0,0.999487,0.683969
1.0,0.799485,0.993159
2.61698e-06,0.0349737,0.926555
0.999998,0.84343,0.975391
1.0,0.38929,0.927334
2.44592e-06,0.995442,0.992586
3.67352e-06,0.204323,0.998884
1.0,0.818741,0.992991
0.999982,0.83531,0.928332
0.999995,0.905096,0.993619
2.53743e-05,0.996104,0.999685
0.999999,0.234703,0.990269
0.999989,0.0972224,0.99638
1.0,0.862098,0.988499
0.99997,0.0672516,0.855434
0.999998,0.890367,0.99404
0.996245,0.403594,0.990838
0.99999,0.495659,0.982396
7.31464e-06,0.993568,0.999587
0.999997,0.986616,0.999963
1.30529e-05,0.162488,0.991145
0.999979,0.523664,0.993518
0.999995,0.999166,0.953959
0.999998,0.107861,0.9973
0.999987,0.118769,0.674595
1.0,0.132775,0.974439
0.999998,0.989689,0.778334
0.999992,0.979928,0.983701
1.0,0.992129,0.504476
5.96337e-06,0.995107,0.999978
2.58214e-06,0.565846,0.98221
0.999987,0.930611,0.996546
8.16523e-07,0.404299,0.991622
2.73352e-06,0.978441,0.999636
0.999998,0.985653,0.945488
0.999978,0.587323,0.961571
0.999994,0.714455,0.989725
0.999989,0.795292,0.993841
0.999987,0.998977,0.997021
1.0,0.98004,0.893234
0.999999,0.995447,0.970425
1.0,0.209958,0.997435
0.999958,0.702181,0.958774
0.999998,0.181346,0.993565
0.999996,0.996006,0.971191
0.999999,0.556986,0.958217
0.999998,0.887084,0.974189
1.0,0.695972,0.998697
0.99988,0.377456,0.98528
0.000274308,0.955226,0.990439
3.9851e-07,0.963004,0.998354
0.999989,0.825018,0.998859
0.999999,0.12578,0.994178
0.999991,0.988095,0.970848
4.21467e-05,0.923976,0.994178
0.999939,0.0744008,0.992693
1.0,0.937928,0.995263
0.999995,0.544948,0.720233
0.999999,0.99834,0.988895
0.000746994,0.998647,0.999772
1.0,0.0219176,0.979426
1.0,0.25155,0.997742
0.999996,0.937779,0.920047
0.999992,0.99971,0.800468
0.999999,0.968908,0.797445
0.99999,0.127304,0.891696
1.0,0.138597,0.998311
0.999995,0.997804,0.922227
0.988604,0.619293,0.994873
0.999994,0.335784,0.984141
6.92213e-07,0.0875098,0.985086
0.999984,0.921794,0.994024
0.999995,0.935877,0.992249
0.999993,0.38636,0.999222
0.999999,0.0705769,0.980451
0.999999,0.926651,0.810059
0.999998,0.0299069,0.908345
1.36833e-06,0.988782,0.961097
0.999998,0.260921,0.992096
1.0,0.954245,0.99254
0.140411,0.029998,0.990854
0.999997,0.713268,0.92233
0.999998,0.999641,0.892006
0.999999,0.565451,0.972971
1.0,0.995954,0.923187
0.999941,0.694831,0.992147
0.999997,0.905736,0.868279
0.999998,0.502764,0.962646
0.999997,0.888819,0.862404
4.53996e-07,0.990094,0.996405
0.999996,0.783023,0.812497
0.999993,0.899304,0.983652
1.0,0.988814,0.987293
0.999994,0.989533,0.975479
0.000180055,0.489706,0.999866
0.999859,0.562353,0.970857
1.20878e-07,0.693521,0.999366
1.38799e-05,0.158267,0.963124
0.999999,0.0660282,0.969924
5.05934e-05,0.997845,0.998852
5.68254e-05,0.815327,0.993355
1.0,0.818789,0.989709
1.0,0.768295,0.942179
0.999999,0.563347,0.949025
0.999966,0.167151,0.992028
0.999961,0.972062,0.993807
0.999999,0.750775,0.915769
0.000115102,0.909627,0.999578
0.578146,0.407545,0.921841
0.00168444,0.962408,0.999313
0.000571644,0.999835,0.992526
0.999993,0.862987,0.730083
1.0,0.223241,0.991677
0.999971,0.178791,0.935903
1.0,0.643451,0.948355
1.0,0.877302,0.915365
0.999999,0.984758,0.964432
1.07197e-07,0.882907,0.999207
1.0,0.859936,0.971412
7.14092e-06,0.969492,0.988445
0.999993,0.98744,0.98912
0.999998,0.301826,0.999003
0.999999,0.846915,0.970918
0.999999,0.929832,0.986983
1.0,0.794084,0.90139
0.000563946,0.998898,0.999465
0.999996,0.999079,0.999524
0.999986,0.811563,0.911447
1.0,0.13989,0.994179
0.999987,0.102017,0.749108
1.0,0.769358,0.840273
0.999998,0.868998,0.910982
1.0,0.123374,0.999512
0.999999,0.9716,0.994426
2.44842e-05,0.999875,0.999977
1.0,0.76009,0.880947
1.0,0.996791,0.800056
0.00145552,0.946164,0.999498
0.99363,0.685688,0.978703
0.999997,0.965838,0.968781
0.999947,0.997957,0.994481
0.000830394,0.406365,0.991487
0.000217365,0.743201,0.845972
0.999739,0.768204,0.970386
0.999764,0.984366,0.609269
1.0,0.619024,0.972197
0.000227313,0.688925,0.99712
0.999996,0.970329,0.979286
0.999983,0.925039,0.959881
1.05571e-06,0.999641,0.999897
0.999998,0.0774083,0.925526
0.999997,0.341947,0.744939
0.361705,0.990997,0.993578
0.999848,0.797541,0.970662
0.999999,0.724767,0.43131
0.999998,0.65776,0.457972
4.6625e-07,0.129274,0.999938
0.999998,0.996712,0.9926
0.999922,0.901529,0.856719
0.999506,0.985778,0.958177
1.0,0.999578,0.860761
0.999983,0.0188752,0.98544
1.0,0.570005,0.960469
4.57275e-07,0.870117,0.999468
0.999996,0.962757,0.999437
0.999999,0.990683,0.947107
1.35019e-05,0.987188,0.979718
0.999998,0.998783,0.99392
1.0,0.150918,0.960831
0.999999,0.170328,0.907028
4.03957e-06,0.996728,0.99876
0.999978,0.0523365,0.957579
3.9577e-05,0.711832,0.895904
2.07309e-06,0.835163,0.997189
0.000104908,0.999415,0.991422
0.999999,0.854477,0.999715
1.04943e-06,0.137264,0.999955
0.999997,0.836865,0.275129
0.0108434,0.875368,0.96374
0.999996,0.882034,0.999469
0.999507,0.337701,0.999293
0.999899,0.856883,0.975434
0.999992,0.834257,0.978882
0.999999,0.886697,0.963542
0.999952,0.0188114,0.97822
0.999998,0.132157,0.993637
0.999997,0.345649,0.962592
0.999996,0.656476,0.988613
0.999999,0.990978,0.996589
0.999999,0.624124,0.972622
0.999727,0.0231242,0.996459
1.0,0.0270932,0.99827
8.72091e-07,0.978031,0.987906
0.999997,0.730342,0.979065
0.000670762,0.0796326,0.999217
1.0,0.989469,0.969871
4.61215e-05,0.863303,0.998693
0.23701,0.911869,0.995931
0.999986,0.999027,0.871527
8.74298e-08,0.153252,0.999986
0.999989,0.999877,0.933583
1.0,0.999507,0.945355
1.20357e-05,0.997363,0.993657
0.999999,0.438972,0.943267
1.0,0.980457,0.948154
0.999987,0.988945,0.773881
0.999599,0.998498,0.831808
0.0315757,0.00253424,0.896273
0.999956,0.936702,0.978535
0.999996,0.986797,0.949377
0.0143346,0.934643,0.831813
0.999991,0.91144,0.995769
0.999989,0.648391,0.96834
1.0,0.55802,0.621159
0.999975,0.28617,0.986031
0.999803,0.29318,0.888412
7.44498e-08,0.130252,0.999969
0.999999,0.583175,0.977316
0.999326,0.965078,0.987711
0.999954,0.0657698,0.660681
0.000209727,0.999351,0.999711
0.999999,0.562779,0.962793
5.1212e-07,0.468905,0.992951
0.00121795,0.709061,0.995937
0.999233,0.61747,0.982128
1.0,0.855887,0.963635
0.999998,0.940343,0.890909
2.77587e-05,0.987948,0.272372
0.999999,0.990428,0.950814
0.999903,0.613294,0.945763
1.0,0.276019,0.974348
0.224911,0.204722,0.934523
0.932469,0.364433,0.999126
5.98321e-05,0.335797,0.997421
0.999992,0.352948,0.87989
0.999948,0.597069,0.997682
0.000679177,0.99884,0.999536
1.0,0.604263,0.939453
0.000269507,0.988476,0.999925
1.0,0.99286,0.94756
0.999994,0.965091,0.990497
1.0,0.609895,0.847828
0.999995,0.584574,0.997629
0.999976,0.984742,0.963629
1.0,0.189078,0.995304
0.989637,0.188243,0.77282
0.99986,0.996032,0.966756
0.999989,0.106362,0.984914
1.5971e-06,0.0686118,0.916485
0.999983,0.979285,0.951758
0.00317517,0.140863,0.969033
1.0,0.973283,0.699653
0.999999,0.933713,0.957685
6.489e-05,0.137321,0.98291
0.999991,0.856899,0.997665
0.999997,0.855636,0.937755
8.6705e-07,0.995837,0.979166
1.0,0.911204,0.994706
4.26935e-06,0.568898,0.998067
0.999998,0.567236,0.977342
0.00111113,0.539303,0.98464
1.0,0.95174,0.994404
1.0,0.966937,0.896304
0.999991,0.983008,0.989043
0.999876,0.742918,0.991708
0.999995,0.936726,0.972282
1.0,0.913418,0.955739
0.999989,0.994457,0.966415
0.991877,0.0320524,0.997944
0.000619842,0.249688,0.995824
0.99999,0.334919,0.894332
0.999998,0.0983324,0.985517
0.999984,0.898723,0.933014
0.999988,0.197499,0.5293
1.20278e-07,0.0888012,0.997045
0.999997,0.900783,0.999092
0.999972,0.998622,0.921459
0.999989,0.0806743,0.986174
2.87637e-06,0.995044,0.999113
2.92424e-07,0.165646,0.99372
5.58622e-06,0.848795,0.997072
0.999999,0.292337,0.973672
1.2437e-06,0.903972,0.999176
0.105272,0.334053,0.995707
1.0,0.947643,0.716945
2.79176e-06,0.723702,0.990604
4.53766e-06,0.162229,0.999299
0.999919,0.873302,0.999117
0.999998,0.121152,0.983828
0.999999,0.776761,0.997656
0.999997,0.340802,0.924234
0.999998,0.605207,0.980176
3.0814e-06,0.98831,0.999767
0.999999,0.958527,0.958763
0.999775,0.999976,0.993281
2.16667e-05,0.815864,0.999462
0.000344954,0.989883,0.997203
0.999999,0.158744,0.985906
0.999946,0.996249,0.987447
9.878e-05,0.998939,0.995382
0.999991,0.854487,0.994964
1.0,0.758847,0.995521
0.999178,0.912219,0.929642
0.999957,0.997497,0.984555
1.90788e-07,0.266277,0.995801
0.999973,0.616638,0.971776
8.53517e-08,0.1056,0.999786
1.0,0.964933,0.993037
1.0,0.760882,0.976178
1.0,0.966336,0.990805
0.999999,0.953063,0.983559
1.0,0.907892,0.995949
0.0417831,0.997255,0.999661
1.0,0.991778,0.969077
1.93246e-06,0.996349,0.992226
9.26089e-06,0.0315333,0.998758
0.999999,0.177194,0.983449
0.999999,0.535836,0.653466
0.999993,0.256233,0.999224
1.0,0.582474,0.968301
6.02745e-06,0.994966,0.999919
0.999994,0.992985,0.93324
0.116342,0.819498,0.963854
0.00222824,0.987457,0.998635
0.999998,0.996111,0.921415
0.999777,0.304743,0.932393
0.0734984,0.99967,0.999527
0.999998,0.943614,0.991111
1.0,0.999215,0.97484
0.999993,0.804051,0.955451
5.13536e-06,0.084848,0.999589
1.0,0.830044,0.950661
0.946999,0.0172131,0.970224
0.999761,0.971744,0.978851
1.0,0.948998,0.953523
0.99986,0.985149,0.455482
0.999999,0.984857,0.967582
1.0,0.181091,0.998183
0.999999,0.983093,0.977538
0.999996,0.989542,0.9134
1.0,0.997114,0.993033
0.999998,0.18975,0.999079
0.999997,0.116389,0.737147
6.16203e-06,0.960112,0.997457
0.999999,0.993562,0.996469
3.16422e-06,0.0129584,0.997491
1.0,0.00601874,0.98917
7.08794e-07,0.17658,0.970978
0.999998,0.873577,0.99686
4.97056e-06,0.999759,0.999616
0.949475,0.780905,0.994778
0.999946,0.988967,0.9222
0.999996,0.825408,0.965798
0.999998,0.114142,0.966913
0.999997,0.574802,0.971737
0.999999,0.915425,0.998253
0.999992,0.995715,0.976225
9.27272e-06,0.918887,0.999596
0.999996,0.402324,0.916916
4.77514e-06,0.0725049,0.984637
0.999996,0.995346,0.999617
0.999999,0.990357,0.965222
0.999997,0.705029,0.998483
0.999999,0.100657,0.997348
1.0,0.976957,0.99859
8.88348e-07,0.0193122,0.996457
0.999998,0.959551,0.981852
1.23238e-06,0.95579,0.995546
0.999998,0.920148,0.980527
3.29224e-07,0.0434963,0.99923
0.999995,0.999853,0.905711
1.0,0.994726,0.994572
0.999995,0.398046,0.989364
5.95766e-07,0.708322,0.999126
1.0,0.995306,0.964368
0.999971,0.753027,0.98235
0.999985,0.842947,0.995025
1.0,0.746781,0.877028
1.22582e-05,0.999508,0.999593
1.16842e-05,0.0086201,0.99735
5.49487e-07,0.916539,0.984214
0.999995,0.6994,0.946742
0.130323,0.984642,0.999357
3.40432e-05,0.0541614,0.940327
0.999999,0.0497476,0.732195
0.999999,0.225139,0.592674
0.999983,0.934259,0.986954
0.00260755,0.819438,0.975308
7.45402e-05,0.094783,0.932113
0.999972,0.739074,0.838207
0.999995,0.144037,0.988796
0.999997,0.976209,0.976748
0.999999,0.801425,0.976623
0.998536,0.970748,0.999537
0.999961,0.912719,0.775708
0.999956,0.0321682,0.996307
1.0,0.98283,0.997882
0.982502,0.437467,0.992505
0.999999,0.18333,0.990566
1.3249e-06,0.0634347,0.976723
1.0,0.697611,0.994636
0.999999,0.998825,0.994146
4.74077e-06,0.999961,0.999839
0.943531,0.905495,0.947393
1.28132e-06,0.0104987,0.993563
0.999995,0.0822799,0.997634
0.999999,0.128454,0.9924
0.999999,0.950825,0.995259
0.999999,0.986852,0.813449
1.0,0.999665,0.917092
0.999999,0.146337,0.877617
1.0,0.908533,0.996319
0.999979,0.418633,0.988686
0.999994,0.95654,0.997336
0.999998,0.956438,0.987297
0.999999,0.297556,0.984076
0.999997,0.393872,0.98353
0.790684,0.712139,0.99313
0.999995,0.39455,0.960985
0.999459,0.112775,0.987976
0.999998,0.993733,0.966243
1.0,0.777451,0.988973
9.8863e-07,0.853345,0.993641
0.999997,0.500434,0.798958
0.999997,0.970754,0.958635
1.0,0.990189,0.996664
7.70536e-06,0.960993,0.999835
0.999998,0.0140415,0.830119
0.999999,0.984485,0.9414
0.99969,0.609778,0.987392
1.0,0.229615,0.985937
0.99999,0.503053,0.99389
0.000268637,0.881044,0.998854
0.999999,0.975099,0.956263
0.999998,0.0359915,0.949087
0.999995,0.889714,0.904063
1.0,0.983571,0.987999
0.999999,0.993762,0.984458
0.999988,0.695175,0.965731
0.999999,0.0269795,0.969794
6.49037e-07,0.0707732,0.999152
0.140868,0.91311,0.997388
3.52289e-06,0.411717,0.974682
0.999991,0.861554,0.874863
0.999985,0.25371,0.70937
0.00814208,0.0739609,0.999212
1.0,0.997097,0.992499
0.999998,0.0131109,0.983645
0.999956,0.718599,0.989767
0.999999,0.679103,0.992958
0.999995,0.987031,0.867684
0.999356,0.957567,0.94946
0.99999,0.679426,0.924458
0.00575974,0.177842,0.994552
7.61599e-06,0.990442,0.998542
0.999861,0.739944,0.98571
0.999999,0.329204,0.876456
0.999998,0.447859,0.939051
2.33231e-07,0.753685,0.999896
3.89228e-07,0.80352,0.940197
0.999999,0.431668,0.992662
0.999992,0.458829,0.988928
0.999976,0.725831,0.970847
0.00126058,0.996774,0.999668
0.999999,0.952657,0.979569
0.999994,0.0910265,0.972159
0.999994,0.0585439,0.989788
0.009631,0.986251,0.921241
0.998662,0.998151,0.96232
0.999999,0.536433,0.99492
1.0,0.0854692,0.6495
0.99982,0.976702,0.899829
0.999999,0.997178,0.988779
0.999951,0.070574,0.958634
1.0,0.980286,0.988068
0.999996,0.022357,0.916688
0.999998,0.324578,0.837552
1.0,0.988632,0.896701
0.99999,0.752753,0.976636
0.999999,0.788373,0.99308
1.0,0.994071,0.994184
0.999999,0.71804,0.997784
0.999997,0.794893,0.556486
1.0,0.0530786,0.998765
0.999999,0.999516,0.974625
0.999999,0.828682,0.837854
0.999997,0.852031,0.998414
0.999965,0.251006,0.975566
1.0,0.8222,0.998248
0.999846,0.124047,0.953171
1.2582e-06,0.00996659,0.999404
1.0,0.153934,0.968679
0.999954,0.953963,0.99746
0.999999,0.924791,0.975376
2.43775e-07,0.933727,0.998344
0.600212,0.851951,0.997914
0.999976,0.856144,0.965402
0.0405976,0.00104961,0.895427
0.999512,0.980633,0.988015
0.108879,0.998658,0.997959
1.0,0.0198409,0.725061
0.999995,0.0394627,0.989829
0.999997,0.985143,0.88752
1.0,0.251726,0.984395
3.82205e-07,0.0376277,0.998531
1.0,0.0547082,0.903307
0.999997,0.987955,0.978703
0.0838202,0.997488,0.989549
0.999988,0.610765,0.855283
8.39315e-06,0.98043,0.984119
0.999988,0.98113,0.99249
0.942674,0.627949,0.979579
1.0,0.870564,0.971865
0.999674,0.994076,0.7852
0.999998,0.782978,0.991228
1.0,0.964045,0.99465
2.5176e-05,0.937354,0.999964
5.07929e-05,0.788469,0.9994
8.0449e-06,0.389608,0.999823
0.999999,0.876944,0.997437
0.999997,0.990238,0.807663
0.999988,0.976719,0.971196
4.26368e-06,0.755495,0.999023
0.194562,0.989079,0.998924
1.0,0.942793,0.95147
0.999999,0.0506111,0.998063
0.999996,0.832045,0.996373
0.999999,0.999948,0.982483
0.999998,0.914554,0.991064
2.09013e-06,0.21196,0.947189
1.0,0.863051,0.936576
3.8137e-07,0.129672,0.983295
1.0,0.213805,0.984326
0.999998,0.952207,0.995355
0.999999,0.812074,0.998303
0.0011601,0.0671792,0.999144
3.43692e-05,0.963029,0.987609
1.0,0.996583,0.954018
1.14192e-06,0.331551,0.999651
0.999919,0.987395,0.868304
0.998806,0.56603,0.998914
0.999948,0.991031,0.852634
0.999976,0.999757,0.986481
3.67064e-07,0.244104,0.999945
0.999998,0.593396,0.991607
1.0,0.353631,0.998941
4.11222e-07,0.0670466,0.992096
0.999999,0.855982,0.953675
0.000268502,0.999015,0.999202
0.999999,0.731585,0.994689
1.0,0.227926,0.940403
1.0,0.945044,0.959421
0.999999,0.337325,0.998773
4.76894e-08,0.515049,0.999418
0.999956,0.830827,0.992505
0.999997,0.990394,0.987474
1.35531e-06,0.0625907,0.999803
2.36172e-06,0.807119,0.993497
1.0,0.771414,0.963305
0.997006,0.0728784,0.964449
1.28055e-06,0.00848804,0.999937
0.999999,0.361828,0.985879
6.27314e-07,0.532307,0.999952
0.999996,0.130739,0.956229
0.999999,0.600881,0.993635
0.999994,0.387083,0.875439
0.999987,0.992969,0.896985
1.0,0.704071,0.974825
1.74523e-05,0.992924,0.999901
1.03627e-05,0.0244158,0.998508
1.0,0.933651,0.998381
0.999999,0.891419,0.827815
0.999998,0.996618,0.97923
0.999998,0.837889,0.75881
0.999999,0.173049,0.709573
0.00211682,0.999856,0.9996
0.999997,0.0725489,0.997702
0.0253551,0.229171,0.980457
0.999998,0.397472,0.99902
0.999982,0.996012,0.933266
1.0,0.021779,0.992333
1.0,0.387637,0.995965
1.0,0.822638,0.958113
0.999999,0.94137,0.993942
0.999994,0.0718547,0.999196
1.0,0.979253,0.998266
1.41346e-06,0.10542,0.999035
0.999957,0.261001,0.994123
0.999991,0.854434,0.956414
0.999998,0.215467,0.987452
1.82506e-05,0.90874,0.779071
0.999998,0.901618,0.993063
0.999995,0.0817386,0.999435
0.999999,0.665221,0.972889
0.999986,0.946654,0.995301
0.000295469,0.981935,0.962877
0.999999,0.947379,0.996154
0.999999,0.237587,0.998711
0.999991,0.120545,0.855408
5.60839e-07,0.487225,0.996763
4.6277e-07,0.11742,0.991819
0.999999,0.926667,0.999057
0.999999,0.955843,0.881884
0.999995,0.0732399,0.744964
0.999997,0.863049,0.874834
